ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10409407,HZ146357,02/09/2016 09:30:00 PM,013XX S HALSTED ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,false,false,1232,012,25,28,11,1171243,1893987,2016,02/16/2016 03:49:47 PM,41.864570047,-87.646840994,"(41.864570047, -87.646840994)"
10409437,HZ146345,02/09/2016 11:45:00 PM,008XX S STATE ST,0460,BATTERY,SIMPLE,CONVENIENCE STORE,false,false,0123,001,2,32,08B,1176486,1896551,2016,02/16/2016 03:49:47 PM,41.871489164,-87.627516791,"(41.871489164, -87.627516791)"
10409994,HZ146623,02/09/2016 12:05:00 PM,005XX W HARRISON ST,0560,ASSAULT,SIMPLE,OTHER,false,true,0124,001,2,28,08A,1172659,1897574,2016,02/16/2016 03:49:47 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10411771,HZ148604,02/09/2016 08:00:00 PM,021XX S CLARK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0131,001,3,33,08B,1175829,1890095,2016,02/16/2016 03:49:47 PM,41.853788266,-87.630123011,"(41.853788266, -87.630123011)"
10374650,HZ111249,01/10/2016 10:39:00 PM,006XX W HARRISON ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,OTHER COMMERCIAL TRANSPORTATION,true,false,0124,001,2,28,11,1172257,1897564,2016,02/17/2016 04:03:19 PM,41.874363279,-87.643013039,"(41.874363279, -87.643013039)"
10409758,HZ146608,02/10/2016 09:05:00 AM,005XX W HARRISON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,false,true,0124,001,2,28,26,1172659,1897574,2016,02/17/2016 04:05:35 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10409780,HZ146440,02/10/2016 06:00:00 AM,021XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,false,0131,001,3,33,08B,1176651,1890134,2016,02/17/2016 04:05:35 PM,41.853876773,-87.627104819,"(41.853876773, -87.627104819)"
10409985,HZ146722,02/10/2016 09:05:00 AM,005XX W HARRISON ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,false,true,0124,001,2,28,26,1172659,1897574,2016,02/17/2016 04:05:35 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10410280,HZ146927,02/10/2016 01:35:00 PM,021XX S CLARK ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,OTHER,true,false,0131,001,3,33,26,1175829,1890095,2016,02/17/2016 04:05:35 PM,41.853788266,-87.630123011,"(41.853788266, -87.630123011)"
10410314,HZ146990,02/10/2016 02:20:00 PM,011XX S STATE ST,0460,BATTERY,SIMPLE,CTA TRAIN,false,false,0123,001,2,32,08B,1176517,1895340,2016,02/17/2016 04:05:35 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
10410397,HZ147230,02/10/2016 04:30:00 PM,011XX S DELANO CT E,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0123,001,2,32,06,1175194,1895346,2016,02/17/2016 04:05:35 PM,41.86821162,-87.632296303,"(41.86821162, -87.632296303)"
10410444,HZ147306,02/10/2016 05:00:00 PM,011XX S CLARK ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,false,false,0123,001,2,32,11,1175696,1895352,2016,02/17/2016 04:05:35 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10410448,HZ147013,02/10/2016 12:30:00 PM,006XX S STATE ST,0810,THEFT,OVER $500,STREET,false,false,0123,001,2,32,06,1176452,1897626,2016,02/17/2016 04:05:35 PM,41.874439796,-87.627609167,"(41.874439796, -87.627609167)"
10410494,HZ147346,02/10/2016 07:10:00 PM,013XX S CANAL ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,0124,001,2,28,06,1173336,1893976,2016,02/17/2016 04:05:35 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10410511,HZ147410,02/10/2016 06:00:00 PM,011XX S CANAL ST,0810,THEFT,OVER $500,OTHER,false,false,0124,001,2,28,06,1173303,1895451,2016,02/17/2016 04:05:35 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10410635,HZ147473,02/10/2016 09:30:00 AM,011XX S DELANO CT W,0810,THEFT,OVER $500,DEPARTMENT STORE,false,false,0123,001,2,32,06,1175107,1895288,2016,02/17/2016 04:05:35 PM,41.868054413,-87.632617432,"(41.868054413, -87.632617432)"
10411617,HZ148153,02/10/2016 03:20:00 PM,001XX W ROOSEVELT RD,0810,THEFT,OVER $500,DEPARTMENT STORE,false,false,0123,001,2,32,06,1175232,1895031,2016,02/17/2016 04:05:35 PM,41.867346388,-87.632166244,"(41.867346388, -87.632166244)"
10415660,HZ153779,01/29/2016 04:00:00 PM,019XX S STATE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,false,false,0131,001,3,33,11,1176628,1890958,2016,02/18/2016 03:46:40 PM,41.856138405,-87.627164364,"(41.856138405, -87.627164364)"
10411243,HZ147978,02/11/2016 09:20:00 AM,007XX S STATE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",true,false,0123,001,2,32,18,1176470,1897063,2016,02/18/2016 03:48:58 PM,41.872894484,-87.627560076,"(41.872894484, -87.627560076)"
10411375,HZ148107,02/11/2016 01:15:00 PM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0124,001,2,28,06,1173303,1895451,2016,02/18/2016 03:48:58 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10411448,HZ148205,02/11/2016 01:00:00 PM,011XX S CLARK ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER,false,false,0123,001,2,32,11,1175696,1895352,2016,02/18/2016 03:48:58 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10411457,HZ148274,02/11/2016 03:50:00 PM,011XX S DELANO CT W,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0123,001,2,32,06,1175107,1895288,2016,02/18/2016 03:48:58 PM,41.868054413,-87.632617432,"(41.868054413, -87.632617432)"
10411502,HZ148409,02/11/2016 06:13:00 PM,011XX S CLARK ST,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,false,false,0123,001,2,32,06,1175696,1895352,2016,02/18/2016 03:48:58 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10411510,HZ148226,02/11/2016 03:50:00 PM,011XX S DESPLAINES ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0124,001,2,28,08B,1172093,1895240,2016,02/18/2016 03:48:58 PM,41.867989676,-87.643683723,"(41.867989676, -87.643683723)"
10411557,HZ148410,02/11/2016 06:13:00 PM,011XX S CLARK ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,false,false,0123,001,2,32,11,1175696,1895352,2016,02/18/2016 03:48:58 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10411876,HZ148771,02/11/2016 06:00:00 AM,010XX W 18TH ST,0810,THEFT,OVER $500,RESIDENCE PORCH/HALLWAY,false,false,1235,012,25,31,06,1169515,1891579,2016,02/18/2016 03:48:58 PM,41.858000042,-87.65325445,"(41.858000042, -87.65325445)"
10412548,HZ149559,02/11/2016 12:00:00 PM,007XX S STATE ST,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",false,false,0123,001,2,32,06,1176470,1897063,2016,02/18/2016 03:48:58 PM,41.872894484,-87.627560076,"(41.872894484, -87.627560076)"
10413832,HZ151097,02/11/2016 08:45:00 PM,005XX W TAYLOR ST,0870,THEFT,POCKET-PICKING,RESTAURANT,false,false,0124,001,2,28,06,1173111,1895890,2016,02/18/2016 03:48:58 PM,41.869750819,-87.63992721,"(41.869750819, -87.63992721)"
10414050,HZ152027,02/11/2016 08:00:00 AM,011XX S CANAL ST,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,0124,001,2,28,06,1173303,1895451,2016,02/18/2016 03:48:58 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10488542,HZ229071,04/16/2016 10:00:00 PM,011XX S STATE ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,false,false,0123,001,2,32,06,1176517,1895340,2016,04/23/2016 03:53:41 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
10414037,HZ151993,02/13/2016 04:30:00 AM,014XX S CANAL ST,0820,THEFT,$500 AND UNDER,OTHER,false,false,0124,001,2,28,06,1173362,1893147,2016,02/20/2016 03:53:39 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10390382,HZ127591,01/25/2016 12:09:00 AM,008XX W 18TH ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE/HEALTH CHILD,STREET,true,false,1235,012,25,31,20,1171248,1891625,2016,02/19/2016 03:45:53 PM,41.858088426,-87.646891966,"(41.858088426, -87.646891966)"
10488615,HZ229112,04/16/2016 11:55:00 PM,012XX S STATE ST,0460,BATTERY,SIMPLE,CTA PLATFORM,false,false,0131,001,2,33,08B,1176526,1894914,2016,04/23/2016 03:53:41 PM,41.866996231,-87.62741936,"(41.866996231, -87.62741936)"
10412138,HZ148982,02/12/2016 10:43:00 AM,0000X E 9TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,0123,001,2,32,26,1176574,1896201,2016,02/19/2016 03:47:27 PM,41.870526756,-87.627204283,"(41.870526756, -87.627204283)"
10412394,HZ149528,02/12/2016 05:00:00 PM,008XX S STATE ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,0123,001,2,32,06,1176487,1896508,2016,02/19/2016 03:47:27 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10415347,HZ152534,02/12/2016 11:30:00 PM,010XX S DELANO CT E,0890,THEFT,FROM BUILDING,MOVIE HOUSE/THEATER,false,false,0123,001,2,32,06,1175166,1895507,2016,02/19/2016 03:47:27 PM,41.868654042,-87.632394269,"(41.868654042, -87.632394269)"
10489087,HZ229892,04/16/2016 08:41:00 PM,013XX S CLINTON ST,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,false,false,0124,001,2,28,06,1172924,1894302,2016,04/23/2016 03:53:41 PM,41.865397377,-87.640660777,"(41.865397377, -87.640660777)"
10412760,HZ150065,02/13/2016 08:30:00 AM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0124,001,2,28,06,1173303,1895451,2016,02/20/2016 03:53:39 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10412911,HZ150279,02/13/2016 11:00:00 AM,014XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1232,012,25,28,08B,1171578,1893367,2016,02/20/2016 03:53:39 PM,41.862861362,-87.645629453,"(41.862861362, -87.645629453)"
10412924,HZ150343,02/13/2016 08:00:00 AM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0124,001,2,28,06,1173303,1895451,2016,02/20/2016 03:53:39 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10412983,HZ150186,02/13/2016 10:15:00 AM,011XX S DELANO CT E,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,false,0123,001,2,32,08B,1175202,1895298,2016,02/20/2016 03:53:39 PM,41.868079726,-87.632268373,"(41.868079726, -87.632268373)"
10413201,HZ150758,02/13/2016 07:43:00 PM,011XX S DELANO CT E,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0123,001,2,32,06,1175194,1895346,2016,02/20/2016 03:53:39 PM,41.86821162,-87.632296303,"(41.86821162, -87.632296303)"
10413244,HZ150775,02/13/2016 01:25:00 PM,006XX W ROOSEVELT RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),false,false,0124,001,2,28,07,1172308,1894958,2016,02/20/2016 03:53:39 PM,41.867211105,-87.642902751,"(41.867211105, -87.642902751)"
10413309,HZ150819,02/13/2016 03:30:00 PM,021XX S HALSTED ST,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,1235,012,25,31,06,1171362,1890005,2016,02/20/2016 03:53:39 PM,41.853640515,-87.646521083,"(41.853640515, -87.646521083)"
10398251,HZ134723,01/30/2016 06:30:00 PM,013XX S CANAL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,GROCERY FOOD STORE,false,false,0124,001,2,28,11,1173336,1893976,2016,02/06/2016 03:45:18 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10398252,HZ134766,01/30/2016 06:30:00 PM,013XX S CANAL ST,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,false,false,0124,001,2,28,06,1173336,1893976,2016,02/06/2016 03:45:18 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10398439,HZ134981,01/30/2016 10:30:00 PM,008XX S STATE ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,0123,001,2,32,06,1176487,1896508,2016,02/06/2016 03:45:18 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10398553,HZ135124,01/31/2016 06:00:00 AM,0000X W ROOSEVELT RD,0560,ASSAULT,SIMPLE,CTA PLATFORM,true,false,0123,001,2,32,08A,1176266,1895059,2016,02/07/2016 03:46:38 PM,41.867399983,-87.628369472,"(41.867399983, -87.628369472)"
10415942,HZ154078,02/15/2016 10:15:00 PM,006XX W ROOSEVELT RD,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,false,false,0124,001,2,28,03,1172072,1894951,2016,02/22/2016 04:09:04 PM,41.867197102,-87.64376934,"(41.867197102, -87.64376934)"
10415526,HZ153499,02/16/2016 01:30:00 PM,014XX S CANAL ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER,false,true,0124,001,2,28,26,1173362,1893147,2016,02/23/2016 03:52:49 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10415663,HZ153560,02/16/2016 12:00:00 PM,008XX S STATE ST,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,0123,001,2,32,06,1176487,1896508,2016,02/23/2016 03:52:49 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10415676,HZ153823,02/16/2016 12:00:00 PM,008XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,0123,001,2,32,14,1176486,1896551,2016,02/23/2016 03:52:49 PM,41.871489164,-87.627516791,"(41.871489164, -87.627516791)"
10415771,HZ153949,02/16/2016 08:00:00 PM,005XX W ROOSEVELT RD,1330,CRIMINAL TRESPASS,TO LAND,DRUG STORE,true,false,0124,001,2,28,26,1173209,1894980,2016,02/23/2016 03:52:49 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10415905,HZ154081,02/16/2016 07:14:00 PM,011XX S CLARK ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,DEPARTMENT STORE,false,false,0123,001,2,32,11,1175696,1895352,2016,02/23/2016 03:52:49 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10416717,HZ154569,02/16/2016 10:00:00 PM,022XX S WENTWORTH AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESTAURANT,false,false,0914,009,25,34,05,1175319,1889687,2016,03/27/2016 03:47:49 PM,41.85268013,-87.632007113,"(41.85268013, -87.632007113)"
10417035,HZ154733,02/16/2016 01:30:00 PM,019XX S HALSTED ST,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE W-VIN",OTHER,false,false,1235,012,25,31,07,1171338,1890798,2016,02/23/2016 03:52:49 PM,41.855817097,-87.646585893,"(41.855817097, -87.646585893)"
10416991,HZ154857,02/17/2016 03:00:00 PM,005XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,0124,001,2,28,06,1173209,1894980,2016,02/24/2016 03:52:19 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10417036,HZ154925,02/17/2016 08:30:00 AM,007XX S STATE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER,false,false,0123,001,2,32,26,1176470,1897063,2016,02/24/2016 03:52:19 PM,41.872894484,-87.627560076,"(41.872894484, -87.627560076)"
10417091,HZ154646,02/17/2016 11:30:00 AM,019XX S WONG PKWY,0330,ROBBERY,AGGRAVATED,PARKING LOT/GARAGE(NON.RESID.),false,false,0914,009,25,34,03,1174960,1891042,2016,02/24/2016 03:52:19 PM,41.856406387,-87.633284196,"(41.856406387, -87.633284196)"
10417331,HZ155300,02/17/2016 08:40:00 PM,013XX S HALSTED ST,0890,THEFT,FROM BUILDING,OTHER,false,false,1232,012,25,28,06,1171238,1894157,2016,02/24/2016 03:52:19 PM,41.865036649,-87.646854359,"(41.865036649, -87.646854359)"
10417367,HZ154587,02/17/2016 10:55:00 AM,005XX W HARRISON ST,0560,ASSAULT,SIMPLE,GOVERNMENT BUILDING/PROPERTY,false,false,0124,001,2,28,08A,1172659,1897574,2016,02/25/2016 03:57:23 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10417368,HZ154664,02/17/2016 11:45:00 AM,005XX W HARRISON ST,0560,ASSAULT,SIMPLE,GOVERNMENT BUILDING/PROPERTY,false,false,0124,001,2,28,08A,1172659,1897574,2016,02/25/2016 03:57:23 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10421325,HZ159810,02/13/2016 06:00:00 PM,023XX S CANAL ST,0560,ASSAULT,SIMPLE,RESIDENCE,false,false,0914,009,25,34,08A,1173566,1888806,2016,02/25/2016 03:57:23 PM,41.850301706,-87.638467275,"(41.850301706, -87.638467275)"
10423234,HZ161686,02/04/2016 09:00:00 AM,023XX S DEARBORN ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,false,false,0131,001,3,33,11,1176364,1888787,2016,02/25/2016 03:57:23 PM,41.850186981,-87.628198804,"(41.850186981, -87.628198804)"
10417701,HZ155649,02/18/2016 08:15:00 AM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0124,001,2,28,06,1173303,1895451,2016,02/25/2016 03:59:51 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10417722,HZ155629,02/18/2016 08:50:00 AM,011XX S CANAL ST,0820,THEFT,$500 AND UNDER,ATHLETIC CLUB,false,false,0124,001,2,28,06,1173303,1895451,2016,02/25/2016 03:59:51 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10418023,HZ155775,02/18/2016 11:30:00 AM,013XX S CANAL ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,GROCERY FOOD STORE,true,false,0124,001,2,28,11,1173336,1893976,2016,02/25/2016 03:59:51 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10418158,HZ155697,02/18/2016 10:15:00 AM,017XX S HALSTED ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER,false,false,1235,012,25,31,26,1171312,1891696,2016,02/25/2016 03:59:51 PM,41.858281851,-87.646654964,"(41.858281851, -87.646654964)"
10418166,HZ155900,02/18/2016 01:06:00 PM,010XX W 14TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CHA HALLWAY/STAIRWELL/ELEVATOR,true,false,1232,012,25,28,18,1169739,1893571,2016,02/25/2016 03:59:51 PM,41.863461379,-87.652374244,"(41.863461379, -87.652374244)"
10418214,HZ155918,02/18/2016 01:00:00 PM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,02/25/2016 03:59:51 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10418294,HZ155888,02/18/2016 12:45:00 PM,011XX S STATE ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,true,false,0123,001,2,32,03,1176511,1895530,2016,02/25/2016 03:59:51 PM,41.868686912,-87.627455831,"(41.868686912, -87.627455831)"
10418491,HZ156253,02/18/2016 05:30:00 PM,006XX W HARRISON ST,0860,THEFT,RETAIL THEFT,OTHER COMMERCIAL TRANSPORTATION,true,false,0124,001,2,28,06,1172257,1897564,2016,02/25/2016 03:59:51 PM,41.874363279,-87.643013039,"(41.874363279, -87.643013039)"
10418497,HZ156123,02/18/2016 03:07:00 PM,013XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0124,001,2,28,06,1173336,1893976,2016,02/25/2016 03:59:51 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10418516,HZ156396,02/18/2016 04:30:00 PM,008XX S STATE ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,0123,001,2,32,06,1176487,1896508,2016,02/25/2016 03:59:51 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10418662,HZ156536,02/18/2016 09:30:00 PM,016XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,false,false,0131,001,3,33,14,1176594,1892248,2016,02/25/2016 03:59:51 PM,41.859679019,-87.627250221,"(41.859679019, -87.627250221)"
10420291,HZ158497,02/18/2016 08:00:00 PM,011XX S CANAL ST,0810,THEFT,OVER $500,SMALL RETAIL STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,02/25/2016 03:59:51 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10488773,HZ229379,04/17/2016 08:00:00 AM,011XX S STATE ST,0810,THEFT,OVER $500,CTA STATION,false,false,0123,001,2,32,06,1176517,1895340,2016,04/24/2016 03:48:05 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
22296,HZ129852,01/26/2016 06:31:00 PM,010XX W MAXWELL ST,0110,HOMICIDE,FIRST DEGREE MURDER,HALLWAY,true,false,1232,012,2,28,01A,1169703,1894018,2016,02/26/2016 03:50:00 PM,41.864688766,-87.652493383,"(41.864688766, -87.652493383)"
10419047,HZ156957,02/19/2016 09:05:00 AM,011XX S PLYMOUTH CT,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,false,false,0123,001,2,32,26,1176218,1895350,2016,02/26/2016 03:52:43 PM,41.868199587,-87.628536914,"(41.868199587, -87.628536914)"
10419452,HZ157149,02/19/2016 11:19:00 AM,010XX W 14TH PL,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,CHA APARTMENT,true,false,1232,012,25,28,18,1169643,1893229,2016,02/26/2016 03:52:43 PM,41.862524993,-87.652736603,"(41.862524993, -87.652736603)"
10419600,HZ157428,02/19/2016 01:30:00 PM,017XX S CLARK ST,0560,ASSAULT,SIMPLE,BANK,false,false,0131,001,3,33,08A,1175782,1891800,2016,02/26/2016 03:52:43 PM,41.858467962,-87.630244273,"(41.858467962, -87.630244273)"
10419675,HZ157616,02/19/2016 03:00:00 PM,019XX S STATE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE,false,false,0131,001,3,33,11,1176628,1890967,2016,02/26/2016 03:52:43 PM,41.856163101,-87.627164092,"(41.856163101, -87.627164092)"
10419724,HZ157565,02/19/2016 07:30:00 AM,015XX S PEORIA ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1232,012,25,28,06,1170721,1892718,2016,02/26/2016 03:52:43 PM,41.86109925,-87.648794383,"(41.86109925, -87.648794383)"
10419845,HZ157813,02/19/2016 06:25:00 PM,010XX W 16TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,1235,012,25,31,08B,1169899,1892251,2016,02/26/2016 03:52:43 PM,41.859835709,-87.651825363,"(41.859835709, -87.651825363)"
10419964,HZ157969,02/19/2016 05:45:00 PM,007XX S DEARBORN ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0123,001,2,32,06,1176036,1897082,2016,02/26/2016 03:52:43 PM,41.872956403,-87.629152903,"(41.872956403, -87.629152903)"
10422792,HZ161090,02/19/2016 03:00:00 PM,020XX S RUBLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1235,012,25,31,14,1172111,1890706,2016,02/26/2016 03:52:43 PM,41.855547642,-87.643751337,"(41.855547642, -87.643751337)"
10422887,HZ161291,02/19/2016 09:00:00 AM,011XX S DELANO CT W,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0123,001,2,32,06,1175107,1895288,2016,02/26/2016 03:52:43 PM,41.868054413,-87.632617432,"(41.868054413, -87.632617432)"
10489098,HZ229872,04/17/2016 03:30:00 PM,0000X E BALBO AVE,0870,THEFT,POCKET-PICKING,SIDEWALK,false,false,0123,001,2,32,06,1176566,1897138,2016,04/24/2016 03:48:05 PM,41.873098122,-87.627205354,"(41.873098122, -87.627205354)"
10369000,HZ105023,01/05/2016 02:25:00 PM,017XX S STATE ST,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,POLICE FACILITY/VEH PARKING LOT,true,false,0131,001,3,33,08B,1176607,1891853,2016,02/27/2016 03:45:42 PM,41.858594819,-87.627214427,"(41.858594819, -87.627214427)"
10369243,HZ105062,01/05/2016 02:20:00 PM,017XX S STATE ST,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,JAIL / LOCK-UP FACILITY,true,false,0131,001,3,33,08B,1176607,1891853,2016,02/27/2016 03:45:42 PM,41.858594819,-87.627214427,"(41.858594819, -87.627214427)"
10420186,HZ158285,02/20/2016 05:30:00 AM,001XX W CERMAK RD,0460,BATTERY,SIMPLE,CTA PLATFORM,true,false,0914,009,25,34,08B,1175616,1889758,2016,02/27/2016 03:47:14 PM,41.852868298,-87.63091491,"(41.852868298, -87.63091491)"
10420458,HZ158625,02/20/2016 12:05:00 PM,011XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,APARTMENT,false,true,1232,012,2,28,08A,1169110,1894866,2016,02/27/2016 03:47:14 PM,41.86702863,-87.654645662,"(41.86702863, -87.654645662)"
10420505,HZ158765,02/20/2016 02:00:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,02/27/2016 03:47:14 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10420639,HZ158836,02/20/2016 02:48:00 PM,009XX W 19TH ST,0560,ASSAULT,SIMPLE,STREET,false,false,1235,012,25,31,08A,1170774,1891116,2016,02/27/2016 03:47:14 PM,41.856702075,-87.648646728,"(41.856702075, -87.648646728)"
10420685,HZ158928,02/20/2016 04:00:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0123,001,2,32,06,1175696,1895352,2016,02/27/2016 03:47:14 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10420844,HZ159202,02/20/2016 09:00:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0123,001,2,32,06,1175696,1895352,2016,02/27/2016 03:47:14 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10424724,HZ162862,02/20/2016 10:00:00 PM,016XX S CARPENTER ST,0890,THEFT,FROM BUILDING,APARTMENT,false,false,1235,012,25,31,06,1169464,1892122,2016,02/27/2016 03:47:14 PM,41.859491187,-87.653425867,"(41.859491187, -87.653425867)"
